ID,Owner,Secret,Server,Title,Description,Year,Month,Day,Time,Hashtags,Latitude,Longitude,landmark
24281761912,86818425@N08,24af2445d3,1605,"3029 Holstentor, Stadttor zur Altstadt der Hansestadt Lübeck - Überreste der Lübecker Stadtbefestigung - Wahrzeichen der Stadt.","3029 Holstentor, Stadttor zur Altstadt der Hansestadt Lübeck - Überreste der Lübecker Stadtbefestigung - Wahrzeichen der Stadt. © <a href=""http://www.christoph-bellin.de/fotografie"" rel=""nofollow"">www.christoph-bellin.de</a>
Die <strong>Hansestadt Lübeck</strong> ist eine kreisfreie Großstadt in Schleswig-Holstein an der Ostsee (Lübecker Bucht). Die mittelalterliche Lübecker Altstadt ist seit 1987 Teil des UNESCO-Welterbes. Die Stadt Lübeck gilt als „Mutter der Hanse“, einer Handelsvereinigung, die seit dem 12. Jahrhundert bis in die Neuzeit durch Freihandel  großen Wohlstand in Lübeck und anderen Mitgliedsstädten sorgte. Lübeck gehört seit April 2012 der Europäischen Metropolregion Hamburg an. Auf einer Fläche von  214 km² leben ca. 215 000 EinwohnerInnen.",2016,1,15,07:21:29,hamburg hamburger stadt lübeck altstadt schleswigholstein holstentor hansestadt trave wahrzeichen stadttor stadtbefestigung lübecker hansestadtlübeck überreste metropolregion metropolregionhamburg,0.0,0.0,holstentor
24281762132,86818425@N08,a54331bc58,1449,"3018 Holstentor, Stadttor zur Altstadt der Hansestadt Lübeck - Überreste der Lübecker Stadtbefestigung - Wahrzeichen der Stadt.","3018 Holstentor, Stadttor zur Altstadt der Hansestadt Lübeck - Überreste der Lübecker Stadtbefestigung - Wahrzeichen der Stadt. © <a href=""http://www.christoph-bellin.de/fotografie"" rel=""nofollow"">www.christoph-bellin.de</a>
Die <strong>Hansestadt Lübeck</strong> ist eine kreisfreie Großstadt in Schleswig-Holstein an der Ostsee (Lübecker Bucht). Die mittelalterliche Lübecker Altstadt ist seit 1987 Teil des UNESCO-Welterbes. Die Stadt Lübeck gilt als „Mutter der Hanse“, einer Handelsvereinigung, die seit dem 12. Jahrhundert bis in die Neuzeit durch Freihandel  großen Wohlstand in Lübeck und anderen Mitgliedsstädten sorgte. Lübeck gehört seit April 2012 der Europäischen Metropolregion Hamburg an. Auf einer Fläche von  214 km² leben ca. 215 000 EinwohnerInnen. ",2016,1,15,07:21:28,hamburg hamburger stadt lübeck altstadt schleswigholstein holstentor hansestadt trave wahrzeichen stadttor stadtbefestigung lübecker hansestadtlübeck überreste metropolregion metropolregionhamburg,0.0,0.0,holstentor
24363761656,86818425@N08,b76f344340,1713,"6502 Holstentor, Stadttor zur Altstadt der Hansestadt Lübeck - Überreste der Lübecker Stadtbefestigung - Wahrzeichen der Stadt.","6502 Holstentor, Stadttor zur Altstadt der Hansestadt Lübeck - Überreste der Lübecker Stadtbefestigung - Wahrzeichen der Stadt.  © <a href=""http://www.christoph-bellin.de/fotografie"" rel=""nofollow"">www.christoph-bellin.de</a>
Die <strong>Hansestadt Lübeck</strong> ist eine kreisfreie Großstadt in Schleswig-Holstein an der Ostsee (Lübecker Bucht). Die mittelalterliche Lübecker Altstadt ist seit 1987 Teil des UNESCO-Welterbes. Die Stadt Lübeck gilt als „Mutter der Hanse“, einer Handelsvereinigung, die seit dem 12. Jahrhundert bis in die Neuzeit durch Freihandel  großen Wohlstand in Lübeck und anderen Mitgliedsstädten sorgte. Lübeck gehört seit April 2012 der Europäischen Metropolregion Hamburg an. Auf einer Fläche von  214 km² leben ca. 215 000 EinwohnerInnen.",2016,1,15,07:21:29,hamburg hamburger stadt lübeck altstadt schleswigholstein holstentor hansestadt trave wahrzeichen stadttor stadtbefestigung lübecker hansestadtlübeck überreste metropolregion metropolregionhamburg,0.0,0.0,holstentor
25259571210,17677303@N06,12865db39a,1624,lubeck,,2016,3,6,13:59:29,berlin germany munich europe cathedral hamburg mitte lubeck altemuseum alsterlake holstentorgate,0.0,0.0,holstentor
25388597948,135538965@N05,843c77ff8b,4645,DE - Hamburg-Sternschanze - 103 133,"EN: In 1999 during summer season there was a once a week service from Danmark to Venice and vice versa. &quot;Venedigekspressen&quot; on its way back home heads through Hamburg-Sternschanze station with the large water tower above.
Slidescan.

DE: Im Jahr 1999 gab es in der Sommersaison einmal die Woche einen Urlauberzug von Dänemark nach Venedig und zurück. Auf seinem Rückweg konnte der &quot;Venedigekspressen&quot; bei seiner Durchfahrt durch den Bf Hamburg-Sternschanze beobachtet werden. Über allem thront der große Wasserturm im Schanzenpark.
Diascan.",2017,12,24,07:24:23,astation asternschanze alland aldeutschland bdeutschebaureihe b103 cordnungsnummer c133 eevubzwfahrzeughalter edb ffarbgebung frotbeige jaufnahmedatuminjjjjmmtt j19990801 nnazugnamen nnavenedigekspressen wwagenbzwladung wdsb hamburg deutschland de,53.563622,9.969383,sternschanze
25397997102,17677303@N06,e97cf49a5f,1711,Holstentor gate,,2016,3,5,04:55:34,hamburg rathaus lübeck speicherstadt haben horstendergate,0.0,0.0,holstentor
25408554911,17677303@N06,035fa7fd43,1702,Holstentor gate at lubeck,,2016,3,4,15:48:57,hamburg neuschwanstein rathaus lübeck speicherstadt hansa fussen hanseatic colonnaden europapassage holstentorgate,0.0,0.0,holstentor
25881957730,135532218@N05,cb8736be8b,1580,Hamburg Rathaus,Hamburg,2016,3,31,16:59:56,hamburg hafen alster binnenalster,0.0,0.0,rathaus
26731129257,134910105@N07,9835bfae5d,901,Sternschanzenpark,,2018,4,21,11:57:39,hamburg sternschanze,53.564299,9.972436,sternschanze
27925945133,94652457@N07,24d3e469a9,7667,Schanzenturm,Schanzenturm Hamburg,2016,7,25,15:25:47,sternschanze hamburg schanzenturm germany deutschland schanzenpark schanze schanzenviertel,0.0,0.0,sternschanze
28248864916,52840619@N08,c9b598d0b6,8695,Eglise Saint-Michel,,2016,7,13,12:35:49,hamburg hambourg stmichaelis,53.548537,9.978429,michaelis
28679954641,59764533@N05,3363a4cdce,8850,Mövenpick Hotel Hamburg 3,"A closer view of the hotel.  The hotel is a converted city water tower in an octagonal shape which makes for interestingly shaped rooms, underground bars and reception area.  You access the hotel by travelling up an escalator from road level up through the mound the tower was built on.  It's a fascinating place, in lovely surroundings with great communication links.  We enjoyed our stay here very much.",2016,8,4,07:13:49,germany grass hamburg hotel mövenpick park sky sternschanze sun televisionmast trees,0.0,0.0,sternschanze
28837988370,85903370@N00,d03a7c9b94,8038,Germany - Hamburg - Rathaus,,2016,8,21,08:01:22,germany deutschland hamburg rathaus německo tyskland duitsland saksa allemagne γερμανία germania alemanha германия alemania জার্মানি 德国 德國 जर्मनी ドイツ 독일 ජර්මනිය ஜெர்மனி ألمانيا גֶרמָנִיָה آلمان almanya,0.0,0.0,rathaus
28895089374,113402549@N03,3aa6c8a2d0,8055,Hamburg Rathaus,"Source: <a href=""https://en.wikipedia.org/wiki/Hamburg_City_Hall"" rel=""noreferrer nofollow"">en.wikipedia.org/wiki/Hamburg_City_Hall</a>

Hamburg City Hall (German: Hamburger Rathaus) is the seat of local government of the Free and Hanseatic City of Hamburg, Germany. It is the seat of the government of Hamburg and as such, the seat of one of Germany's 16 state parliaments. The Rathaus is located in the Altstadt quarter in the city center, at the Rathausmarkt square, and near the lake Binnenalster and the central station. Constructed from 1886 to 1897, the city hall still houses its original governmental functions with the office of the First Mayor of Hamburg and the meeting rooms for Hamburg's parliament and senate (the city's executive).",2016,9,7,12:57:58,sony dscw55 sonydscw55 germany deutschland bundesrepublikdeutschland federalrepublicofgermany westerneurope europe european city hdr europa 欧洲 европа ヨーロッパ 유럽 أوروبا history culture hamburg hamborg freieundhansestadthamburg elbe river water waterway building architecture rathaus cityhall townhall government jungfernstieg kleinealster parliament altstadt mayor senate neorenaissance historicism martinhaller outdoor,53.551269,9.992644,rathaus
29299922613,88113154@N06,db7cf670e6,5074,DSCF3329,Another view of the Schanzen Tower Hamburg),2016,9,25,20:36:22,hamburg dammtor sternschanze sternschanzenpark schanzenpark schanzenturm wasserturm châteaudeau watertower architecture möwenpick hotel brique brick ziegel,0.0,0.0,sternschanze
29399560486,43401451@N00,0ddd209578,8887,Der Michel,,2016,9,3,21:13:27,hamburg stmichaelis kirche,0.0,0.0,michaelis
29581624711,24879135@N04,a49cf9eda0,7780,Hamburg Town Hall / Rathaus Tower,,2016,9,13,21:37:50,town hall rathaus hamburg germany tower,53.550491,9.99228,rathaus
