post,sentiment
A lovely afternoon in Hamburg #hamburg #location #stadt,positive
"recently  I  had  the  chance  again  to  combine  job  needs  and  private interests...to stay in Hamburg - i love this city since many years, and I am a ship lover and ship spotter whenever I can: navigare necesse est! #port #ship  #harbour  #hamburg  #hafen  #schiff  #elbe  #navigarenecesseest #elbphilharmonie",positive
"Hamburg offers a great variety of fascinating old and modern architecture, here are some examples #hamburg #elbphilharmonie",positive
On Sunday we had the opportunity to see Hamburg from the water with a friend. It was really great to see everything from the boat. Especially since the port of Flensburg is a bit smaller. #boot #meer #wasser #hamburg #hh #hafen #sonne #kran #schiff #speicherstadt #elbe #brücken #elbphilharmonie #schumacherphotography #meineperle,positive
Photo tour with Elke in HafenCity in perfect weather :-),positive
The Elbphilharmonie is a building in Hamburg. It is beautiful.,positive
View on the beautiful Elbphilharmonie in Hamburg,positive
"Two Hamburg Icons MS Cap San Diego and the Elbphilharmonie Opera House. While the one is retired and cruises just once a year on the Elbe, the other is not even being finished.",neutral
"The new opera of Hamburg called ""Elbphilharmonie""; built on an old storage building in the seaport. #opera #hamburg #philharmonie",neutral
"The building is being built on the former Kaispeicher A, a cocoa, tea and tobacco store. The design and the further structural engineering of the building came from the architects Herzog & de Meuron. The client is formally the Elbphilharmonie Hamburg Bau GmbH & Co. KG, whose limited partner and main financier is the City of Hamburg. The Hamburger Prestige object has caused an immense increase in costs over the years. In the basic assessment, costs of 77 million euros were estimated for the Free and Hanseatic City of Hamburg. When the contract was signed in 2007, 114 million euros had already been agreed as the construction cost to be borne by the city.",neutral
"The Elbphilharmonie (also English: Elbe Philharmonic Hall) is a concert hall in the HafenCity quarter of Hamburg, Germany, on the Grasbrook peninsula of the Elbe River. It is one of the largest and most acoustically advanced concert halls in the world. It is popularly nicknamed Elphi.",neutral
Hamburg's Elbphilharmonie is simply a waste of money,negative
The strange wave roof of the Elbphilharmonie does not fit into the picture of the historic old town. #defacing #modern # ugly,negative
